test_date,last_name,first_name,score,school_name
2017-10-01,Asis,Atif Sifiso,1,Hamilton Senior High School
2017-10-01,Savatier,Jaga,3,Hamilton Senior High School
2017-10-01,Wruck,Arnfinn,3,Hamilton Senior High School
2017-10-01,Venera Kohut,Jolanka,4,Hamilton Senior High School
2017-10-01,Benetton,Lorcan,4,Hamilton Senior High School
2017-10-01,Power,Blodwen Eleonora,2,Hamilton Senior High School
2017-10-01,Nikol-Kyles,Marinko,4,Hamilton Senior High School
2017-10-01,Palladino,Srec'ko,1,Hamilton Senior High School
2017-10-01,Hall III,Dixon France,1,Hamilton Senior High School
2017-10-01,Blanc Jr.,Tamhas,1,Hamilton Senior High School
2017-10-01,Tarpinian,Candi,3,Hamilton Senior High School
2017-10-01,Abrahams,Rachna,3,Hamilton Senior High School
2017-10-01,Krakowski,Victoria,2,Hamilton Senior High School
2017-10-01,McFarland,Jessie Fran,2,Hamilton Senior High School
2017-10-01,Weeber,Sophocles,3,Hamilton Senior High School
2017-10-01,Vastagh,Leticia,4,Hamilton Senior High School
2017-10-01,Hickey,Micaela,1,Hamilton Senior High School
2017-10-01,Gottlieb,Iosef,4,Hamilton Senior High School
2017-10-01,Konstantinov,Lucianus,2,Hamilton Senior High School
2017-10-01,Badcock,Caitlyn,3,Hamilton Senior High School
2017-10-01,sharma,jancsi,1,James K. Polk Preparatory Academy
2017-10-01,tomi pitts jr,marianna,1,James K. Polk Preparatory Academy
2017-10-01,jeffery,noelle,4,James K. Polk Preparatory Academy
2017-10-01,suharto,suharto,2,James K. Polk Preparatory Academy
2017-10-01,rotolo,pridbjorn l,2,James K. Polk Preparatory Academy
2017-10-01,o'neill,danel,2,James K. Polk Preparatory Academy
2017-10-01,low,theophile yakubu,3,James K. Polk Preparatory Academy
2017-10-01,groos,seung m,3,James K. Polk Preparatory Academy
2017-10-01,carey,line,2,James K. Polk Preparatory Academy
2017-10-01,baumann,deodat,2,James K. Polk Preparatory Academy
2017-10-01,tosetti,leontius vlatismil,3,James K. Polk Preparatory Academy
2017-10-01,vida,regana,2,James K. Polk Preparatory Academy
2017-10-01,aiken,borghildr,1,James K. Polk Preparatory Academy
2017-10-01,kunkel,sandeep,2,James K. Polk Preparatory Academy
2017-10-01,arud,manju,4,James K. Polk Preparatory Academy
2017-10-01,theofylaktos-steensen,oria,1,James K. Polk Preparatory Academy
2017-10-01,nejem,mihail,3,James K. Polk Preparatory Academy
2017-10-01,sitz,jaak,2,James K. Polk Preparatory Academy
2017-10-01,soler,ignas,2,James K. Polk Preparatory Academy
2017-10-01,ferdinand dickens,anila rosella,4,James K. Polk Preparatory Academy
2017-10-01,POINDEXTER,BERTILO,3,Rutherford B Hayes Junior High
2017-10-01,ZAAL,GEGHARD,2,Rutherford B Hayes Junior High
2017-10-01,BECKET,SEVERINA,2,Rutherford B Hayes Junior High
2017-10-01,KERRY,WANDALIN,2,Rutherford B Hayes Junior High
2017-10-01,JOSEPHS,SALOMO,4,Rutherford B Hayes Junior High
2017-10-01,SNIEGOWSKI,IMKE,4,Rutherford B Hayes Junior High
2017-10-01,AGOSTINI JR.,LIAM,4,Rutherford B Hayes Junior High
2017-10-01,SKALA,ANITA LUCIUS,4,Rutherford B Hayes Junior High
2017-10-01,TA:HTINEN,SE'BIRE VID,3,Rutherford B Hayes Junior High
2017-10-01,AGNUSDEI,MATTITYAHU H.,3,Rutherford B Hayes Junior High
2017-10-01,ALEKSANDROV IV,TIJANA AEDELBEORHT,1,Rutherford B Hayes Junior High
2017-10-01,ADAM,BEYLKE,1,Rutherford B Hayes Junior High
2017-10-01,VENTURA,USHA,3,Rutherford B Hayes Junior High
2017-10-01,ALBU,GOLIATH,2,Rutherford B Hayes Junior High
2017-10-01,MCNEE,STANIMIR,3,Rutherford B Hayes Junior High
2017-10-01,MUTTON,PRASAD,1,Rutherford B Hayes Junior High
2017-10-01,ZIMA,KHALIFA,3,Rutherford B Hayes Junior High
2017-10-01,RESNIK,RHYDDERCH,4,Rutherford B Hayes Junior High
2017-10-01,DUNKEL,ERVINS,2,Rutherford B Hayes Junior High
2017-10-01,ABE ACQUAFREDDA,MARGIT,3,Rutherford B Hayes Junior High
2017-10-01,Sarkisian,Caelan A.,1,FDR Middle School
2017-10-01,Nedbalek,Camilla E.,2,FDR Middle School
2017-10-01,Hase,Oyvind U.,3,FDR Middle School
2017-10-01,Filep,Eusebios A. O.,4,FDR Middle School
2017-10-01,Klaus,Dip Breen J.,3,FDR Middle School
2017-10-01,Otieno,Hein B.,2,FDR Middle School
2017-10-01,Franco,Shiva J.D.,1,FDR Middle School
2017-10-01,Wiegand,Dejen Jyotsna,4,FDR Middle School
